frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
52,5,1117.878409498429 711.1198154463949 1473.4426298943217 1055.58351694073,1243.5270046657986 953.2648518880209 1343.7809109157986 997.3477783203125,0,0,0
53,5,1118.3666208758168 713.8358981488387 1475.106686715491 1059.418199965905,1244.3863728841145 956.9135589599609 1344.9445088704426 1001.1120452880859,0,0,0
54,5,1118.8548322532047 716.5519808512826 1476.7707435366603 1063.25288299108,1245.2457411024307 960.562266031901 1346.108106825087 1004.8763122558594,0,0,0
55,5,1119.3430436305925 719.2680635537264 1478.4348003578295 1067.087566016255,1246.1051093207466 964.2109731038412 1347.271704779731 1008.6405792236328,0,0,0
56,5,1119.8312550079804 721.9841462561702 1480.098857178999 1070.92224904143,1246.9644775390625 967.8596801757812 1348.435302734375 1012.4048461914062,0.6748150587081909,NI51TSU,0.03437133124836236
57,5,1120.644570483635 724.7581313402916 1480.636014241711 1071.457330313472,1248.1033569335937 971.9835205078125 1349.7118774414062 1016.8254943847656,0,0,0
58,5,1121.45788595929 727.5321164244131 1481.1731713044232 1071.9924115855144,1249.242236328125 976.1073608398438 1350.9884521484375 1021.246142578125,0,0,0
59,5,1122.2712014349447 730.3061015085345 1481.7103283671354 1072.5274928575566,1250.3811157226562 980.231201171875 1352.2650268554687 1025.6667907714843,0,0,0
60,5,1123.0845169105994 733.0800865926559 1482.2474854298475 1073.0625741295987,1251.5199951171876 984.3550415039062 1353.5416015625 1030.0874389648438,0,0,0
61,5,1123.8978323862543 735.8540716767773 1482.7846424925597 1073.597655401641,1252.6588745117188 988.4788818359375 1354.8181762695312 1034.5080871582031,0,0,0
62,5,1124.711147861909 738.6280567608987 1483.3217995552716 1074.1327366736832,1253.79775390625 992.6027221679688 1356.0947509765624 1038.9287353515624,0,0,0
63,5,1125.5244633375637 741.4020418450202 1483.8589566179837 1074.6678179457253,1254.9366333007813 996.7265625 1357.3713256835938 1043.349383544922,0,0,0
64,5,1126.3377788132184 744.1760269291416 1484.3961136806959 1075.2028992177675,1256.0755126953125 1000.8504028320312 1358.647900390625 1047.7700317382812,0,0,0
65,5,1127.1510942888733 746.950012013263 1484.933270743408 1075.7379804898098,1257.2143920898438 1004.9742431640625 1359.9244750976563 1052.1906799316407,0,0,0
66,5,1127.964409764528 749.7239970973844 1485.4704278061201 1076.273061761852,1258.353271484375 1009.0980834960938 1361.2010498046875 1056.611328125,0.7074028849601746,MT51WSU,0.14138807991132665
67,5,1127.5195034364276 752.317161786374 1487.5907269133224 1076.3581462655698,1258.5604248046875 1014.2325439453125 1363.32421875 1061.4268188476562,0,0,0
68,5,1127.0745971083272 754.9103264753635 1489.7110260205247 1076.4432307692875,1258.767578125 1019.3670043945312 1365.4473876953125 1066.2423095703125,0.6829056143760681,CO51MSV,0.11410928111619965
69,5,1130.3144755853662 759.2567868573484 1491.5318004484982 1076.9606107357863,1260.1444091796875 1023.2250366210938 1368.9801025390625 1070.5299072265625,0.6829198598861694,KT51WSV,0.03068196077173314
70,5,1132.1861077971034 762.9534547409013 1492.8283350466454 1077.0847170763725,1263.8935546875 1027.9720458984375 1367.04296875 1072.5472412109375,0.6946109533309937,RZ51VSU,0.11235571511381308
54,6,552.299108415136 592.5863599371918 853.8402758310034 834.2843432102649,653.84912109375 738.4942016601562 746.0435180664062 782.4688110351562,0.2990531921386719,GY15OGJ,0.2569087555888268
55,6,549.8862389204984 594.2321025051464 853.4748602119004 836.4873856410309,653.5160115559896 741.6093139648438 743.5175170898438 783.7286987304688,0,0,0
56,6,547.4733694258607 595.877845073101 853.1094445927974 838.6904280717968,653.1829020182291 744.7244262695312 740.9915161132812 784.9885864257812,0,0,0
57,6,545.0604999312231 597.5235876410555 852.7440289736944 840.8934705025628,652.8497924804688 747.8395385742188 738.4655151367188 786.2484741210938,0.4293586015701294,AG15OGJ,0.04375441883267514
58,6,544.0404754573955 599.8532741888996 852.278995519161 843.5364794183439,651.6230985201322 750.0854257436899 738.2192758413462 789.0302405724159,0,0,0
59,6,543.0204509835677 602.1829607367437 851.8139620646276 846.179488334125,650.3964045597957 752.331312913161 737.9730365459735 791.812007023738,0,0,0
60,6,542.00042650974 604.5126472845877 851.3489286100942 848.8224972499062,649.1697105994591 754.5772000826322 737.726797250601 794.5937734750601,0,0,0
61,6,540.9804020359122 606.8423338324318 850.8838951555607 851.4655061656873,647.9430166391226 756.8230872521034 737.4805579552284 797.3755399263822,0,0,0
62,6,539.9603775620845 609.1720203802759 850.4188617010274 854.1085150814685,646.716322678786 759.0689744215745 737.2343186598557 800.1573063777043,0,0,0
63,6,538.9403530882568 611.5017069281199 849.9538282464939 856.7515239972496,645.4896287184495 761.3148615910457 736.9880793644832 802.9390728290265,0,0,0
64,6,537.9203286144291 613.831393475964 849.4887947919605 859.3945329130308,644.262934758113 763.5607487605168 736.7418400691106 805.7208392803485,0,0,0
65,6,536.9003041406013 616.161080023808 849.023761337427 862.037541828812,643.0362407977765 765.806635929988 736.495600773738 808.5026057316707,0,0,0
66,6,535.8802796667736 618.4907665716521 848.5587278828937 864.6805507445931,641.8095468374399 768.0525230994591 736.2493614783654 811.2843721829928,0,0,0
67,6,534.8602551929458 620.8204531194962 848.0936944283602 867.3235596603743,640.5828528771034 770.2984102689303 736.0031221829928 814.0661386343149,0,0,0
68,6,533.8402307191182 623.1501396673402 847.6286609738268 869.9665685761554,639.3561589167668 772.5442974384015 735.7568828876202 816.847905085637,0,0,0
69,6,532.8202062452904 625.4798262151843 847.1636275192934 872.6095774919365,638.1294649564303 774.7901846078726 735.5106435922476 819.6296715369591,0,0,0
70,6,531.8001817714627 627.8095127630284 846.69859406476 875.2525864077177,636.9027709960938 777.0360717773438 735.264404296875 822.4114379882812,0.3678213357925415,GX15OGJ,0.39999128380378607
71,6,529.2715485613146 629.663511016867 844.8932211922581 878.012834800749,639.5899963378906 782.7738037109375 734.3807373046875 825.1542053222656,0,0,0
72,6,526.7429153511666 631.5175092707055 843.0878483197564 880.7730831937803,642.2772216796875 788.5115356445312 733.4970703125 827.89697265625,0.42824679613113403,GY15OGJ,0.39453220426509783
73,6,525.4951927899374 633.1312067436833 842.6920725273533 883.195397807934,642.6046142578125 786.8179321289062 733.31689453125 828.4978637695312,0.4885943531990051,GX15OGJ,0.634548281104816
74,6,524.7338966194168 635.33581737175 842.9526877220196 885.9773061441399,637.8955688476562 790.63916015625 730.7996215820312 832.6712646484375,0,0,0
75,6,523.9726004488963 637.5404279998165 843.2133029166858 888.7592144803457,633.1865234375 794.4603881835938 728.2823486328125 836.8446655273438,0,0,0
76,6,523.2113042783757 639.7450386278832 843.4739181113522 891.5411228165516,628.4774780273438 798.2816162109375 725.7650756835938 841.01806640625,0.5105989575386047,GX15OGJ,0.7705275998419914
77,6,520.743904276125 642.1948748388226 842.9956944564844 895.0277036956779,626.8624877929688 801.0406127929688 725.7003295898437 844.2994995117188,0,0,0
78,6,518.2765042738744 644.644711049762 842.5174708016167 898.5142845748043,625.2474975585938 803.799609375 725.6355834960938 847.5809326171875,0,0,0
79,6,515.8091042716237 647.0945472607013 842.039247146749 902.0008654539305,623.6325073242188 806.5586059570312 725.5708374023437 850.8623657226562,0,0,0
80,6,513.341704269373 649.5443834716408 841.5610234918812 905.4874463330568,622.0175170898438 809.3176025390625 725.5060913085938 854.143798828125,0,0,0
81,6,510.8743042671224 651.9942196825801 841.0827998370135 908.9740272121832,620.4025268554688 812.0765991210938 725.4413452148438 857.4252319335938,0.48176828026771545,GX15OCJ,0.2639122066296546
82,6,508.7971118383313 655.223405805459 840.9597351461225 913.6724603548872,618.5447998046875 814.9545491536459 723.2709757486979 859.8272298177084,0,0,0
83,6,506.7199194095403 658.452591928338 840.8366704552317 918.3708934975914,616.6870727539062 817.8324991861979 721.1006062825521 862.2292277018229,0,0,0
84,6,504.6427269807492 661.681778051217 840.7136057643407 923.0693266402955,614.829345703125 820.71044921875 718.9302368164062 864.6312255859375,0.5774595141410828,GX15OCJ,0.7890458684103361
85,6,503.46263277674853 663.7220630431887 841.1716459477533 926.2507640139562,614.66552734375 824.4522603352865 718.1388041178385 868.2264302571615,0,0,0
86,6,502.2825385727478 665.7623480351604 841.6296861311658 929.432201387617,614.501708984375 828.1940714518229 717.3473714192709 871.8216349283854,0,0,0
87,6,501.1024443687471 667.8026330271321 842.0877263145784 932.6136387612778,614.337890625 831.9358825683594 716.5559387207031 875.4168395996094,0,0,0
88,6,499.92235016474643 669.8429180191038 842.5457664979909 935.7950761349385,614.174072265625 835.6776936848959 715.7645060221354 879.0120442708334,0,0,0
89,6,498.7422559607457 671.8832030110755 843.0038066814035 938.9765135085994,614.01025390625 839.4195048014323 714.9730733235677 882.6072489420573,0,0,0
90,6,497.562161756745 673.9234880030472 843.461846864816 942.1579508822601,613.846435546875 843.1613159179688 714.181640625 886.2024536132812,0.5846436023712158,GX15OGJ,0.48666924070976325
91,6,494.8194106886174 676.9032416332667 843.0841021634483 945.6616890519616,613.8987426757812 845.8057861328125 715.4880981445312 889.8272705078125,0,0,0
92,6,492.07665962048975 679.8829952634864 842.7063574620805 949.1654272216632,613.9510498046875 848.4502563476562 716.7945556640625 893.4520874023438,0,0,0
93,6,489.3339085523621 682.8627488937059 842.3286127607128 952.6691653913647,614.0033569335938 851.0947265625 718.1010131835938 897.076904296875,0.4946359395980835,GX15OGJ,0.15330649713013475
94,6,487.7119360100986 685.3809218658308 842.0309934958019 956.6790941189364,613.4692626953125 855.1461547851562 716.4314208984375 900.3969360351563,0,0,0
95,6,486.0899634678351 687.8990948379558 841.7333742308912 960.6890228465081,612.9351684570313 859.1975830078125 714.7618286132813 903.7169677734375,0,0,0
96,6,484.4679909255716 690.4172678100806 841.4357549659803 964.6989515740797,612.40107421875 863.2490112304688 713.092236328125 907.0369995117187,0,0,0
97,6,482.8460183833081 692.9354407822055 841.1381357010696 968.7088803016514,611.8669799804687 867.300439453125 711.4226440429687 910.35703125,0,0,0
98,6,481.2240458410446 695.4536137543305 840.8405164361587 972.7188090292232,611.3328857421875 871.3518676757812 709.7530517578125 913.6770629882812,0.6393056511878967,GX15OCJ,0.613526833926767
99,6,479.747587885891 699.0576710691871 840.080761949163 977.024460289168,610.1333129882812 875.5264526367188 708.6924438476562 916.6286499023438,0,0,0
100,6,478.27112993073735 702.6617283840437 839.3210074621674 981.3301115491129,608.933740234375 879.7010375976563 707.6318359375 919.5802368164062,0,0,0
101,6,476.79467197558375 706.2657856989005 838.5612529751718 985.6357628090578,607.7341674804687 883.8756225585937 706.5712280273438 922.5318237304688,0,0,0
102,6,475.3182140204301 709.8698430137571 837.8014984881761 989.9414140690027,606.5345947265625 888.0502075195312 705.5106201171875 925.4834106445312,0,0,0
103,6,473.8417560652765 713.4739003286137 837.0417440011804 994.2470653289475,605.3350219726562 892.2247924804688 704.4500122070312 928.4349975585938,0.43475762009620667,GX15OCJ,0.5801777890605393
104,6,472.7345933951256 716.5265138163456 836.5183752959646 998.4199196985786,601.6412048339844 894.9695434570312 703.1187133789062 932.9676513671875,0,0,0
105,6,471.62743072497466 719.5791273040776 835.9950065907489 1002.5927740682097,597.9473876953125 897.7142944335938 701.7874145507812 937.5003051757812,0,0,0
106,6,470.52026805482376 722.6317407918095 835.471637885533 1006.7656284378406,594.2535705566406 900.4590454101562 700.4561157226562 942.032958984375,0,0,0
107,6,469.41310538467286 725.6843542795414 834.9482691803172 1010.9384828074717,590.5597534179688 903.2037963867188 699.1248168945312 946.5656127929688,0,0,0
108,6,468.3059427145219 728.7369677672733 834.4249004751015 1015.1113371771028,586.8659362792969 905.9485473632812 697.7935180664062 951.0982666015625,0,0,0
109,6,467.198780044371 731.7895812550053 833.9015317698857 1019.2841915467338,583.172119140625 908.6932983398438 696.4622192382812 955.6309204101562,0.5893501043319702,GY15OCJ,0.11151775806332077
110,6,464.7818038021991 735.1491302455777 832.8831108188358 1023.6285108441324,582.0575485229492 913.0668869018555 695.8029403686523 960.291389465332,0,0,0
111,6,462.36482756002715 738.5086792361502 831.864689867786 1027.972830141531,580.9429779052734 917.4404754638672 695.1436614990234 964.9518585205078,0,0,0
112,6,459.9478513178552 741.8682282267226 830.8462689167361 1032.3171494389294,579.8284072875977 921.8140640258789 694.4843826293945 969.6123275756836,0,0,0
113,6,457.5308750756833 745.2277772172952 829.8278479656863 1036.661468736328,578.7138366699219 926.1876525878906 693.8251037597656 974.2727966308594,0,0,0
114,6,455.1138988335114 748.5873262078676 828.8094270146364 1041.0057880337267,577.5992660522461 930.5612411499023 693.1658248901367 978.9332656860352,0,0,0
115,6,452.6969225913395 751.94687519844 827.7910060635866 1045.3501073311252,576.4846954345703 934.9348297119141 692.5065460205078 983.5937347412109,0,0,0
116,6,450.2799463491676 755.3064241890125 826.7725851125367 1049.6944266285236,575.3701248168945 939.3084182739258 691.8472671508789 988.2542037963867,0,0,0
117,6,447.86297010699565 758.665973179585 825.7541641614869 1054.0387459259223,574.2555541992188 943.6820068359375 691.18798828125 992.9146728515625,0.5800268650054932,GX15OGJ,0.24043151931448087
118,6,445.69742186096875 762.0804447152832 825.5186149668783 1057.1817895771444,573.5422566731771 948.3476155598959 689.7470906575521 997.1350911458334,0,0,0
119,6,443.5318736149418 765.4949162509815 825.2830657722699 1060.3248332283667,572.8289591471354 953.0132242838541 688.3061930338541 1001.3555094401041,0,0,0
120,6,441.3663253689149 768.9093877866798 825.0475165776613 1063.4678768795889,572.1156616210938 957.6788330078125 686.8652954101562 1005.575927734375,0.6339665055274963,GX15OGJ,0.1150589790798928
121,6,438.81122727317637 772.343004948839 824.4234424779318 1067.0930922944258,569.3666788736979 961.768310546875 679.7189737955729 1008.3189086914062,0,0,0
122,6,436.2561291774378 775.7766221109983 823.7993683782022 1070.7183077092625,566.6176961263021 965.8577880859375 672.5726521809896 1011.0618896484375,0,0,0
123,6,433.7010310816993 779.2102392731576 823.1752942784726 1074.3435231240994,563.8687133789062 969.947265625 665.4263305664062 1013.8048706054688,0.4936376214027405,GX15OGJ,0.25041402131018214
124,6,431.56497199305886 781.4813920463614 822.4193242726742 1075.8243611393334,568.9492797851562 973.9922485351562 673.31884765625 1019.0147705078125,0.5204033851623535,GX15UGJ,0.15619955653883472
125,6,431.1720391267624 785.3009653651173 823.056751481929 1077.5183618957694,569.2686767578125 979.9522705078125 675.0752563476562 1027.062744140625,0.6417079567909241,GY15CGJ,0.22816046157309997
126,6,428.24868485127786 790.4516579413043 822.5132707104544 1078.9859555735995,562.779296875 986.1600952148438 668.7449951171875 1034.83935546875,0.6572380661964417,GY15OGJ,0.319047896585878
127,6,425.8655330355893 793.9379235832237 821.5587689155241 1078.8945289839949,561.1904296875 989.6839599609375 670.7098388671875 1035.9638671875,0.6185665726661682,GY15OGJ,0.3626160260312581
141,7,541.6060282613739 566.8013333322774 797.92428816702 789.0780831957252,628.3143920898438 698.927490234375 708.1619262695312 737.6748046875,0.33517080545425415,KK05ZZK,0.7015465968331669
142,7,540.1229313117852 568.515371332638 796.4969925548088 791.0961112565232,621.9497680664062 698.1542358398438 707.9397583007812 741.6200561523438,0.45529791712760925,KH05ZZX,0.5890209458766141
143,7,539.0249622515296 570.6386986993825 795.6870131394492 793.5587018083611,620.9555511474609 700.462890625 706.1359252929688 744.6944427490234,0,0,0
144,7,537.926993191274 572.7620260661272 794.8770337240896 796.021292360199,619.9613342285156 702.7715454101562 704.3320922851562 747.7688293457031,0,0,0
145,7,536.8290241310184 574.8853534328719 794.06705430873 798.483882912037,618.9671173095703 705.0802001953125 702.5282592773438 750.8432159423828,0,0,0
146,7,535.7310550707627 577.0086807996164 793.2570748933704 800.9464734638749,617.972900390625 707.3888549804688 700.7244262695312 753.9176025390625,0.555586576461792,KH05ZZK,0.3260227775203834
147,7,534.1573351171496 579.4453501480565 792.4322949537848 804.4484087150832,616.6012573242188 707.4655151367188 701.91064453125 755.4655151367188,0.5167770981788635,KM05ZIK,0.12716474221778457
148,7,532.790846784532 580.783247368293 792.0626458055011 806.6321859165621,615.4295654296875 709.1791178385416 699.7732950846354 755.7130737304688,0,0,0
149,7,531.4243584519144 582.1211445885294 791.6929966572175 808.8159631180409,614.2578735351562 710.8927205403646 697.6359456380209 755.9606323242188,0,0,0
150,7,530.0578701192968 583.459041808766 791.3233475089338 810.9997403195198,613.086181640625 712.6063232421875 695.4985961914062 756.2081909179688,0.4672354459762573,KH05ZIK,0.45722060496776484
151,7,527.8816154580172 585.4221082544806 790.7471168807479 812.0547214121965,610.9525756835938 715.0527954101562 692.7833251953125 756.5321044921875,0.44799375534057617,KH05ZZK,0.23076390025455965
152,7,526.7604791314556 587.0125558818062 790.7241867799502 813.53173922946,614.78125 718.2265625 694.487060546875 760.3547973632812,0.36934933066368103,IK05ZZG,0.022141523100555522
153,7,525.8720906853507 588.196573735562 789.9775130207064 815.3815705104691,612.2402750651041 720.7816975911459 694.7255045572916 763.9259643554688,0,0,0
154,7,524.9837022392459 589.3805915893176 789.2308392614627 817.2314017914784,609.6993001302084 723.3368326822916 694.9639485677084 767.4971313476562,0,0,0
155,7,524.095313793141 590.5646094430734 788.484165502219 819.0812330724876,607.1583251953125 725.8919677734375 695.202392578125 771.0682983398438,0.45760998129844666,KH05ZZK,0.3797245912226429
156,7,521.9644398770954 591.3111790931742 787.2794153522522 821.4254603977378,607.5775756835938 728.1033935546875 694.6411743164062 772.8157958984375,0,0,0
157,7,519.8335659610498 592.0577487432752 786.0746652022855 823.7696877229878,607.996826171875 730.3148193359375 694.0799560546875 774.5632934570312,0,0,0
158,7,517.7026920450041 592.804318393376 784.8699150523187 826.1139150482379,608.4160766601562 732.5262451171875 693.5187377929688 776.310791015625,0.40937188267707825,KH05ZJK,0.1715351266167372
159,7,517.9987783306501 595.4672236380756 785.203876923202 829.4018750198635,604.1632080078125 735.26953125 693.368408203125 778.708740234375,0.38810697197914124,KH05ZTK,0.30033345142124857
160,7,517.4389829764718 596.5282453384945 784.8131248192522 832.1773777649556,602.5899047851562 735.9684448242188 691.6221923828125 779.2036743164062,0.41948530077934265,KH05ZZK,0.24730292594012718
161,7,516.2670815511991 598.8879968329276 784.2021785428606 834.8914306120438,601.7135699728261 738.64343527089 690.8861455502717 781.8943401834239,0,0,0
162,7,515.0951801259264 601.2477483273606 783.5912322664689 837.6054834591318,600.8372351604959 741.3184257175611 690.150098717731 784.5850060504416,0,0,0
163,7,513.9232787006537 603.6074998217937 782.9802859900773 840.31953630622,599.9609003481658 743.9934161642324 689.4140518851902 787.2756719174592,0,0,0
164,7,512.751377275381 605.9672513162267 782.3693397136857 843.0335891533082,599.0845655358356 746.6684066109035 688.6780050526495 789.9663377844769,0,0,0
165,7,511.57947585010817 608.3270028106598 781.758393437294 845.7476420003962,598.2082307235054 749.3433970575747 687.9419582201087 792.6570036514946,0,0,0
166,7,510.40757442483545 610.6867543050929 781.1474471609024 848.4616948474844,597.3318959111753 752.0183875042459 687.2059113875679 795.3476695185122,0,0,0
167,7,509.2356729995627 613.0465057995259 780.5365008845108 851.1757476945726,596.4555610988451 754.6933779509171 686.4698645550271 798.0383353855299,0,0,0
168,7,508.06377157429 615.406257293959 779.9255546081191 853.8898005416607,595.579226286515 757.3683683975884 685.7338177224864 800.7290012525475,0,0,0
169,7,506.8918701490173 617.7660087883921 779.3146083317275 856.6038533887488,594.7028914741848 760.0433588442595 684.9977708899456 803.4196671195652,0,0,0
170,7,505.71996872374456 620.1257602828251 778.7036620553359 859.317906235837,593.8265566618546 762.7183492909307 684.2617240574049 806.1103329865829,0,0,0
171,7,504.54806729847184 622.4855117772582 778.0927157789442 862.0319590829251,592.9502218495245 765.3933397376019 683.5256772248641 808.8009988536005,0,0,0
172,7,503.37616587319906 624.8452632716912 777.4817695025527 864.7460119300132,592.0738870371943 768.0683301842731 682.7896303923234 811.4916647206182,0,0,0
173,7,502.20426444792633 627.2050147661243 776.870823226161 867.4600647771014,591.1975522248641 770.7433206309443 682.0535835597826 814.1823305876359,0,0,0
174,7,501.0323630226536 629.5647662605575 776.2598769497694 870.1741176241895,590.321217412534 773.4183110776155 681.3175367272419 816.8729964546535,0,0,0
175,7,499.8604615973809 631.9245177549905 775.6489306733778 872.8881704712776,589.4448826002038 776.0933015242867 680.5814898947011 819.5636623216712,0,0,0
176,7,498.68856017210817 634.2842692494236 775.0379843969861 875.6022233183658,588.5685477878736 778.7682919709579 679.8454430621604 822.2543281886889,0,0,0
177,7,497.51665874683545 636.6440207438566 774.4270381205945 878.3162761654539,587.6922129755435 781.4432824176291 679.1093962296196 824.9449940557065,0,0,0
178,7,496.3447573215627 639.0037722382897 773.8160918442029 881.0303290125421,586.8158781632134 784.1182728643003 678.3733493970788 827.6356599227242,0,0,0
179,7,495.17285589629 641.3635237327228 773.2051455678112 883.7443818596302,585.9395433508831 786.7932633109715 677.637302564538 830.3263257897419,0,0,0
180,7,494.0009544710172 643.7232752271558 772.5941992914196 886.4584347067183,585.063208538553 789.4682537576426 676.9012557319973 833.0169916567595,0,0,0
181,7,492.8290530457445 646.0830267215889 771.983253015028 889.1724875538065,584.1868737262229 792.1432442043139 676.1652088994565 835.7076575237771,0,0,0
182,7,491.6571516204718 648.4427782160219 771.3723067386363 891.8865404008945,583.3105389138926 794.818234650985 675.4291620669158 838.3983233907949,0,0,0
183,7,490.48525019519906 650.802529710455 770.7613604622447 894.6005932479827,582.4342041015625 797.4932250976562 674.693115234375 841.0889892578125,0.6262862086296082,KH05ZZK,0.22075502070255923
184,7,489.39256638712743 652.5571318097054 769.6439788842831 897.4420624235125,580.84765625 800.4012756347656 673.3059997558594 845.3812255859375,0,0,0
185,7,488.29988257905575 654.3117339089558 768.5265973063215 900.2835315990424,579.2611083984375 803.309326171875 671.9188842773438 849.6734619140625,0.5926938056945801,QH05ZZV,0.103399665287672
186,7,486.027891163529 656.4305740080733 767.7117032046646 903.9802290937993,578.5709228515625 805.2255249023438 671.744384765625 850.8175659179688,0,0,0
187,7,483.75589974800226 658.5494141071907 766.8968091030075 907.6769265885562,577.8807373046875 807.1417236328125 671.5698852539062 851.961669921875,0,0,0
188,7,481.4839083324755 660.6682542063082 766.0819150013506 911.3736240833131,577.1905517578125 809.0579223632812 671.3953857421875 853.1057739257812,0.5859364867210388,QH05ZZK,0.0394618854797442
189,7,479.38790314326457 663.9863068347543 766.3360941553203 915.1333014065674,576.1172790527344 812.1956176757812 670.7069396972656 855.791748046875,0,0,0
190,7,477.2918979540537 667.3043594632004 766.5902733092901 918.8929787298218,575.0440063476562 815.3333129882812 670.0184936523438 858.4777221679688,0.6031132340431213,KH05ZZK,0.22157587714966384
191,7,474.71419756677915 670.0322647995027 765.6640288299479 922.006317547392,574.4161071777344 819.239501953125 666.9381713867188 862.8412170410156,0,0,0
192,7,472.13649717950454 672.7601701358051 764.7377843506057 925.1196563649621,573.7882080078125 823.1456909179688 663.8578491210938 867.2047119140625,0.6246097087860107,RK05ZZK,0.04135472712513942
193,7,470.918356305957 674.0781146326498 764.8366055732653 926.3753158564383,570.9151611328125 826.4258422851562 664.3447265625 871.6144409179688,0.5645764470100403,KH05ZZK,0.5820243372880068
194,7,469.92584002189085 676.6351687854215 763.9825334046003 929.9519358078596,568.1973571777344 829.6900939941406 663.27587890625 874.6823120117188,0,0,0
195,7,468.9333237378247 679.1922229381933 763.1284612359353 933.5285557592811,565.4795532226562 832.954345703125 662.20703125 877.7501831054688,0.5277444124221802,KH05ZZK,0.5373309793623022
196,7,467.9567950080012 682.0486367036533 762.3477259082671 936.2232255550643,565.4296875 834.4242553710938 663.615966796875 878.593505859375,0.5390596389770508,KH05ZZK,0.13974508854651824
197,7,466.85240681945726 685.2392243871997 762.6338838231482 940.8221630253457,564.1505737304688 840.7249145507812 660.1849365234375 884.8683471679688,0.6125074028968811,RN05ZZK,0.030686107347083817
130,32,1121.9359506862565 811.5642820459009 1488.6348013441961 1076.5257455144515,1256.1727294921875 993.0003662109375 1364.48583984375 1043.096923828125,0.5266871452331543,LM13VCV,0.31301996482089506
131,32,1121.4593251838462 814.8723643200505 1490.2299394750241 1076.0236158114399,1251.559326171875 999.94140625 1364.80712890625 1047.59912109375,0.414968341588974,LN13VCV,0.24920968306514163
132,32,1122.389519155477 818.6654770697203 1491.5743351673405 1076.050856399395,1255.13037109375 1006.2781372070312 1368.46826171875 1054.3505859375,0.6734825372695923,LM13VCV,0.13952017073460646
133,32,1122.898814730431 822.4116845540142 1492.7390183130224 1076.9774761808014,1256.2564453125 1010.2962646484375 1370.017236328125 1059.0311279296875,0,0,0
134,32,1123.4081103053848 826.1578920383081 1493.9037014587043 1077.904095962208,1257.38251953125 1014.3143920898438 1371.5662109375 1063.711669921875,0,0,0
135,32,1123.9174058803387 829.9040995226021 1495.0683846043864 1078.8307157436143,1258.50859375 1018.33251953125 1373.115185546875 1068.3922119140625,0,0,0
136,32,1124.4267014552925 833.650307006896 1496.2330677500684 1079.7573355250208,1259.63466796875 1022.3506469726562 1374.66416015625 1073.07275390625,0,0,0
137,32,1124.9359970302464 837.3965144911899 1497.3977508957503 1080.6839553064274,1260.7607421875 1026.3687744140625 1376.213134765625 1077.7532958984375,0.6040429472923279,LM13VCV,0.14432920092440601
138,32,1125.6744866615518 841.4827050146469 1497.412767510311 1081.3705927133246,1262.5174560546875 1029.5260009765625 1377.0015869140625 1080.0,0.6426531672477722,LM13VCV,0.3403244552931595
139,32,1127.2060669249563 844.627158385343 1499.1973389757982 1080.7091568911253,1257.9659423828125 1030.2144775390625 1375.669921875 1080.0,0.4831523597240448,LM13VCV,0.5483703164588949
